columns,sample,human_detected,csv_detected,id
Téléphone,"['05 62 57 70 20', '05 62 87 31 80', '05 62 16 45 90', '05 34 27 62 30', '05 61 89 76 77', '05 62 13 04 30', '05 34 27 27 40', '05 61 37 88 00', '05 62 11 60 70', '05 34 61 42 70']",tel_fr,tel_fr,c5551ab3-7262-4bc7-b0f5-47097168d30e
SDP_E9,"""[0, 1537, 2, 3, 4, 5, 6, 7, 8, 9]""",,,48e25c3d-0c9c-4ac9-87e2-83621e3f9e3c
REG,"""[32, 1, 2, 3, 4, 6, 75, 44, 76, 11]""",code_region,code_region,03c24270-75ac-4a06-9648-44b6b5a5e0f7
senc,"""[0, 1, 2]""",,booleen,c3362179-9c39-4056-9503-ce00ea6b810e
Adresse,"['Place du souvenir fran¨ais', 'grande place', '7 rue pasteur', 'Rue Jacques porraz', 'Avenue de Winnenden', '13 rue Lieutenant Eysseric', '650 Chemin des Trois Poiriers', '19 rue des Fleurs', '221 chemin des trois poiriers', 'Place Ferdinand Million']",adresse,adresse,26ee5e6e-50b8-4980-afca-b53b204b1783
Codes Insee concernés,"['36044', '36044', '36044', '36044', '36044', '36044', '36044', '36044', '36044', '36044']",code_commune_insee,code_commune_insee,6b904eb2-a3b1-49c5-8761-5460cbd29aff
Libellé du canton,"['Saint-Denis-1', 'Montreuil-2', 'Nanterre-1', 'Plaisir', 'Vauréal', 'Arpajon', 'Villeneuve-Saint-Georges', 'Courbevoie-2', 'Bonnières-sur-Seine', 'Longjumeau']",insee_canton,insee_canton,464666b5-2e35-4b46-9706-b00c9cc6d883
SDP_D5,"""[0, 134, 905, 780, 1038, 15, 16, 529, 1296, 1149]""",,booleen,b326730e-8af7-46ee-a412-00413d7ab7c0
COLL_SIRET,"['21930064700019', '21930064700019', '21930064700019', '21930064700019', '21930064700019', '21930064700019', '21930064700019', '21930064700019', '21930064700019', '21930064700019']",siret,siret,0c96bfe5-d981-43c8-961a-6635b93ddf8d
jour,"""[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]""",,,fafa33cf-50cb-4092-a819-d5209f684089
an_nais,"""[1900.0, 1901.0, 1905.0, 1908.0, 1909.0, 1910.0, 1911.0, 1912.0, 1913.0, 1914.0]""",year,year,2387db3d-11ee-4df4-aa31-4c3c748244d4
ADR_CP_D,"""[38680, 22360, 77300, 78113, 57220, 69780, 91080, 80670, 67590, 75002]""",code_postal,,14491353-83c1-41ad-b3c7-0167326286e5
Wind speed,"['4.6686284728348255', '4.259160675108434', '4.3014409728348255', '3.535815972834825', '9.018730185627938', '4.552586157806218', '8.484205479733646', '3.3885236578062177', '4.204473175108434', '9.51246089488268']",O,latitude_wgs,841c78b0-9f4e-417f-bf36-575abf478ea6
Unnamed: 34,"""[12 353, 39,220, 52,137, 24 944, 4 762, 7, 4,836, 9,765, Q3 2007, T3 2007]""",,,c678489c-21c9-471e-936a-b4ea651e359d
service,"""[Gendarmerie - Brigade de Valence-sur-Baïse, Gendarmerie - Brigade de La-Grand-Combe, Gendarmerie - Brigade de Corlay, Gendarmerie - Brigade de Hornoy-le-Bourg, Gendarmerie - Brigade de Questembert, Gendarmerie - Brigade de La-Rochefoucauld-en-Angoumois, Gendarmerie - Brigade de Seignosse, Gendarmerie - Brigade de Saint-Paul-le-Jeune, Gendarmerie - Brigade de Cocumont, Commissariat de police de Saint Dié des Vosges]""",,,c53cd4d4-4623-4772-9b8c-bc72a9cdf4c2
Unnamed: 35,"""[10,888, 1,508, 462, 17,776, 303, 1 395,  343   , 36,298, 13 682, 0,357]""",,,c678489c-21c9-471e-936a-b4ea651e359d
obsm,"""[0, 1, 2, 4, 5, 6, 9]""",,,6e905a7a-c48d-4f5c-a0bb-54b83c8dfe5f
RS_D,"""[DALKIA, GROUPE GETHERM SARL, EARL PINEAU JBL, societe par actions simplifiee, Monsieur VIGNALI Kevin, Entreprise PAGNAUD, ENT ind MIALON, SCI DE BAIRON, Societe Civile Immobiliere, LA VIE ACTIVE]""",,,8868400a-666f-46a9-8188-267440e3a69d
SDP_E9,"""[0.0, 1.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]""",,booleen,9e2b15b4-f4e6-4f43-bcb0-918aa4299eb4
Num_Acc,"['200800050791', '200800074395', '200800037219', '200800012770', '200800005793', '200800032695', '200800003595', '200800020490', '200800038060', '200800058696']",O,date,433e26cf-d4c8-4dd9-b3f2-ecbc8a8f0509
TYPE_EVT,"""[1, 2, 3]""",,,a71ae361-8981-4b7f-ab33-7e0e2b253a67
emb_codes,"""[FR 29.018.020 EC,EMB 29018A, EMB 26010, EMB 33318A, EMB 26010, EMB 33318A, EMB 69045C, FR 71.076.001 EC, 5410781140027, EMB 68376, FR 56.094.004 EC, FR 55.154.001 EC, FR 97.222.001 EC,FR 97.209.002 EC,FR 97.103.003 EC, IS A 536]""",,,164c9e57-32a7-4f5b-8891-26af10f91072
DEP,"""[42, 17, 50, 51, 94, 33, 52, 92, 48, 05]""",code_departement,,ad4a182a-8221-494d-a97d-4ea8fd411dc6
Adresse e-Mail,"['olivierkoasurfschool@gmail.com', 'ecuriesdekerdando@yahoo.fr', 'mairie@pouzauges.com', 'mffoissel@aol.com', 'contactckpc@laposte.net', 'accueil@longevillesurmer.fr', 'anille.braye@wanadoo.fr', 'contact@terre-mer.org', 'cknac@laposte.net', 'leprigny44@orange.fr']",email,email,6ddc8dfb-99d0-471d-a9f5-0829b27b117f
Exp/Vot_global,"['98,25', '98,02', '95,38', '92,71', '98,26', '97,4', '96,99', '98,11', '98,61', '97,12']",O,longitude_wgs,fa3bce00-7a10-4b36-b9e3-2e7fb74b8402
P13_POP30P,"['2276.4981305599', '6187.711767524411', '5574.7881691617395', '2973.34882151', '2446.28180750154', '5845.10641890092', '2319.82490922551', '7600.444953470649', '5414.22863349372', '2512.05973892161']",longitude_l93,longitude_l93,24206133-1cd2-430b-b654-2c41043f8239
NB_LGT_TOT_CREES,"""[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]""",,,03c24270-75ac-4a06-9648-44b6b5a5e0f7
Code_Postal,"['78870', '91570', '78000', '78530', '78000', '78117', '78000']",code_postal,code_postal,1c08d146-a0d1-40b4-a512-877c730ec224
Image source,"['https://cibul.s3.amazonaws.com/evfevent_accueil-de-classes_520653.jpg', 'https://cibul.s3.amazonaws.com/evfevent_cycles-de-vie_185_529690.jpg', 'https://cibul.s3.amazonaws.com/evfevent_le-son-en-mouvement_575492.jpg', 'https://cibul.s3.amazonaws.com/evfevent_atelier-ca-grouille-dans-mon-assiette_687599.jpg', 'https://cibul.s3.amazonaws.com/evfevent_le-cinema-scientifique-et-experimental-jean-painleve_113470.jpg', 'https://cibul.s3.amazonaws.com/evfevent_accueil-de-scolaires-en-laboratoires-de-biologie-conferences-et-ateliers-pratiques_318460.jpg', 'https://cibul.s3.amazonaws.com/evfevent_la-tete-et-les-jambes_529_203341.jpg', 'https://cibul.s3.amazonaws.com/evfevent_observation-du-ciel_157063.jpg', 'https://cibul.s3.amazonaws.com/evfevent_mathematiques-et-finance-periple-d-une-martingale-de-monte-carlo-a-la-city-de-londres_576196.jpg', 'https://cibul.s3.amazonaws.com/evfevent97649403.jpg']",url,url,d44ddca8-dcf1-4389-aa15-246641b51ca9
SDP_B6,"""[0.0, 1.0, 2.0, 3.0, 6.0, 12.0, 14.0, 16.0, 17.0, 19.0]""",,,06d87272-4878-486f-9cd6-fe4ceed23071
ADR_CEDEX_D,"""[19, CS 60, 20, Cedex, 13, CX, 07, 2, 08, 05]""",,booleen,bbec31fd-8a97-469e-94c3-482c18d5ccaa
LOTISSEMENT,"""[0.0, 1.0]""",booleen,booleen,1aa6f046-5a99-425b-97c2-34748deb6012
ADR_PAYS_D,"""[130.0, 131.0, 100.0, 135.0, 137.0, 140.0]""",,,ce5e05f1-6ea6-432d-899e-a166dc4d0e1d
P12_RP_3P,"['1063.75278709301', '1424.6513202798099', '1139.17013816121', '492.69283374031403', '1035.9246195446199', '1519.7500166402697', '606.982973432346', '1475.7893062212197', '374.183627254348', '2109.9814930285397']",longitude_l93,longitude_l93,6387c5fc-22d6-43d9-9e86-f43d4765e583
cumulF,"""[24577, 57346, 40964, 188421, 147467, 16395, 32782, 106514, 122899, 237587]""",,,72b6729e-c675-41ea-bd41-ea0a0daf5642
Y Fin (lambert93),"['6560719.172571325', '6729872.279576818', '6297283.940735687', '6470445.801551162', '6304092.32396736', '6922205.0045284415', '6534024.732392453', '7032372.153022459', '6750485.123514458', '6413872.711097232']",latitude_l93,latitude_l93,48d39253-85a2-49dc-85c5-f40527e9f794
Département,"['54', '13', '68', '78', '64', '07', '81', '57', '75', '62']",code_departement,code_departement,ae24f71c-2e55-419a-b36b-f234a20b5e9d
obs,"""[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]""",,,569e3f44-ff4c-4a25-bb45-f4a3646b392d
abstract,"""[-- Description du service WMS --, -- Description du service WFS --, GEOFLA® est un produit numérique décrivant le découpage administratif de la France métropolitaine, des départements d'outre mer, ou de la collectivité départementale de Mayotte.
Il est dérivé de la Base de Données Cartographiques (BD CARTO®) pour sa partie géométrique, et de la Base de Données Administratives pour sa partie descriptive., Service de téléchargement simple]""",,,37a4911f-a3cf-4610-9f40-6075ec53de52
Xlongitude,"['5.38173745', '5.01728145', '5.24265341', '5.5917568', '5.38720351', '5.05965946', '5.15910575', '5.35452649', '5.16656447', '5.05965946']",tel_fr,tel_fr,84862708-4b6b-4252-ad62-dfa88cd3c44d
Year/Année 2007,"""[1 481, 4,155, 4 406, 42, 4 266, Q1 2007, 4 741, 949, 3,103,  308   ]""",,,e3c4a412-312f-425d-beaa-85ae4228def0
NOM_CANTON,"['RENNES-5', 'RENNES-3', 'RENNES-2', 'RENNES-4', 'RENNES-6', 'RENNES-4', 'RENNES-3', 'RENNES-5', 'RENNES-5', 'RENNES-1']",insee_canton,insee_canton,d50904c9-d895-45cd-90b9-febc3e6c0690
ADR_CP_D,"""[22360, 69780, 26160, 73500, 34110, 78400, 75002, 45140, 31450, 24660]""",code_postal,,2ddc97c8-c265-4dfe-a6c4-51f214f54871
Unnamed: 21,"""[409, 1 696, 33,804, 708, 0,013, 190, 7, 5 502, 14 402, 6 714]""",,,e3c4a412-312f-425d-beaa-85ae4228def0
adr,"""[., TOUL SABLE  ROND POIN, 2, SAULES (VOI DES), ., TRITSCHLER, 10, AVENUE DE MANTES, 16, RENET (PLACE PIERRE), 119, LIBERTE AV.DE LA, VIEILLE ROUTE DE LA GAVO, rue du marechal joffre, saint potan, SANS, COLLINE (CHEMIN DE]""",,,85dfe8c6-589f-4e76-8a07-9f59e49ec10d
COMM,"""[57337, 84072, 49023, 23193, 29066, 35288, 91386, 24274, 91273, 76108]""",code_commune_insee,code_commune_insee,ad4a182a-8221-494d-a97d-4ea8fd411dc6
ADR_CP_T,"""[22360, 85620, 69780, 26160, 73500, 34110, 78400, 16270, 16600, 45140]""",code_postal,code_postal,3a57e9ff-7b84-453e-bd7d-7b9e22806056
RS_D,"""[SARL AU CHEVAL BLANC, Societe Civile Immobiliere, SCI ROMANCE, TARN ET GARONNE HABITAT, SARL MARE E MONTE, OPHIS DU PUY-DE-DOME, M@REALISATION, SCI La maison de Bethanie, Departement Architecture et Ba, SIMKO]""",,,4a0bf06f-b49d-485f-bcde-ae88a498ac20
catv,"""[1, 2, 3, 7, 10, 13, 14, 15, 16, 17]""",,code_departement,86c64436-427f-4042-a4ee-ed0aa31bac76
compte_slideshare,['http://fr.slideshare.net/Academie_Paris'],url,url,72753e2c-16ba-4681-8e28-d9e2e882e9aa
UAI,"['0950666H', '0940116R', '0911946W', '0910626L', '0951937P', '0783447Y', '0951637N', '0920802X', '0940124Z', '0921555R']",uai,uai,99fc9f80-afb5-4da7-9b5f-f5fa64a7d649
OPERATEUR,"['0342321N', '0134009M', '0755890V', '0750736T', '0211237F', '0911975C', '0370800U', '0860856N', '0691774D', '0370800U']",uai,uai,4b73f902-1087-4c0a-8bd4-8b482c79ab4b
% votants,"['4,8', '95,2']",O,longitude_wgs,b1d8b238-5991-41c9-882b-cf0adf20b8c5
Code de l'implantation,"['0772297D', '0942161N', '0751962A', '0772716J', '0942162P', '0751952P', '0931391G', '0752560A', '0941343Z', '0754864E']",uai,uai,94204c18-c916-480e-b186-a29ea23e2f98
NATURE_PROJET,"""[1.0, 2.0]""",,,53cd1296-4c09-4cfa-9c1b-77219469e3ca
compte_linkedin,['https://www.linkedin.com/in/ecaunivbordeaux'],url,url,6162b0e0-eae5-41af-a8d8-2793451584ff
courriel,"['laplacecambronne@gmail.com', 'sas.spf.one@gmail.com', 'stephanedavy@sfr.fr', 'cookkoncept@gmail.com', 'contact@koedo.fr', 'serge.patron@orange.fr', 'lalocandinadinapoli@gmail.com', 'jaimemangerissy@gmail.com', 'cucina@orange.fr', 'dasoresto@gmail.com']",email,email,89751945-5511-48b2-859e-2632b4a90c0c
validite,"['1.0', '1.0', '1.0', '1.0', '1.0', '1.0', '1.0', '1.0', '1.0', '1.0']",booleen,booleen,a99892c3-f38f-449a-ba24-6cb135fa0a79
Siren,"['499390391', '419566492', '502172141', '810558452', '513466441', '407761998', '534605530', '538078437', '818526774', '798696373']",siren,siren,128bcb0a-3bc2-4df4-b91a-139612c9f0be
Y,"['6823513.9917', '6838249.5193', '6806369.1383', '6818110.9881', '6813863.703', '6827524.4163', '6787644.4204', '6820257.97', '6818332.4628', '6799268.9184']",latitude_l93,latitude_l93,b9a3d985-9535-48e2-8962-0843549b988c
ZAC,"""[0.0]""",,,3a57e9ff-7b84-453e-bd7d-7b9e22806056
COMP_LOC,"['Entre Rue Edouard Manet et la Rue Banès', ""Jardin de l'Hôtel de Ville"", 'Parc Saint Jean-Paul II', 'entre les rues Henri Martin et Jean Jaurès', ""Entre la rue de Silly et l'avenue André Morizet"", 'Entre la rue Claude Dalsème et la rue du Ponceau', 'Entre les rues des Grimettes et de la Belgique', 'Parc des Glacières', 'Entre la route des Gardes et la rue de la Tour', ""Entre la rue du Bas et l'avenue Charles De Gaulle""]",adresse,adresse,a24c114d-86ba-40bd-81ad-e6adefb61ed7
Unnamed: 38,"""[4 593, 2 836, 1 653, 1,105, 918, 19 585, 17,289, 2 258, 95, 10 911]""",,,e3c4a412-312f-425d-beaa-85ae4228def0
canton_DIRCOM,"['Toulouse 6', 'Toulouse 2', 'Toulouse 4', 'Toulouse 5', 'Toulouse 3', 'Toulouse 10', 'Toulouse 1', 'Toulouse 8', 'Toulouse 11', 'Toulouse 7']",insee_canton,insee_canton,8b702479-bf8b-41de-823d-a95cb41188ca
TMJA,"""[204800.0, 40961.0, 73736.0, 16393.0, 57356.0, 81933.0, 81935.0, 32790.0, 32791.0, 8215.0]""",,,baf09da5-14d4-4c5c-b9e3-9e35c07b0611
latitude,"""[46,157, 46,8927, 43,3999, 48,9957, 45,88482, 47,6023, 49,311, 47,3074, 43,1084, 50,4313]""",latitude_wgs,longitude_wgs_fr_metropole,8d1074ea-b894-4411-b976-66bac74e8c0f
CAT_MOA,"""[32, 33, 10, 43, 80, 20, 21, 22, 90, 30]""",,,14491353-83c1-41ad-b3c7-0167326286e5
% Exp/Vot,"['91,64', '92,76', '90,67', '88,76', '94,32', '77,65', '91,05', '88,61', '91,55', '93,01']",O,longitude_wgs,c196a2ac-3aec-44b1-8ab6-64599108acdb
Debut validite,"['23 avril 2019', '20 mai 2019', '17 juin 2019', '1 juillet 2019', '7 mai 2019']",date_fr,date_fr,40d5e7ea-10ed-49fc-aa6b-3d810d88047a
bilan3,"""[0.0, 1.0]""",booleen,booleen,8d1074ea-b894-4411-b976-66bac74e8c0f
Geo Shape,"['{""type"": ""Polygon"", ""coordinates"": [[[2.62470051637855, 48.54212283849824], [2.624768873569653, 48.542226512155736], [2.624840527575035, 48.542436336607956], [2.624849940584391, 48.544338046350155], [', '{""type"": ""Polygon"", ""coordinates"": [[[2.370548411290805, 48.87754794530599], [2.374374047199713, 48.87412993660268], [2.373354506966033, 48.87448277729049], [2.371450617661247, 48.874774178713864], [2', '{""type"": ""Polygon"", ""coordinates"": [[[2.110976857688909, 49.04220370575032], [2.110586048501988, 49.04232757581567], [2.110238161124862, 49.04243034849423], [2.109922226123557, 49.04251808276201], [2.', '{""type"": ""Polygon"", ""coordinates"": [[[2.373954948865216, 48.87756322923545], [2.37401649349066, 48.87730242816072], [2.37416353215295, 48.876947897671265], [2.374232643285572, 48.876597241291925], [2.', '{""type"": ""MultiPolygon"", ""coordinates"": [[[[2.464968412973903, 48.8780609087929], [2.465673571360377, 48.878977897889435], [2.465825797483126, 48.879567943179296], [2.466508096429493, 48.8802369195165', '{""type"": ""Polygon"", ""coordinates"": [[[2.195578167887074, 48.99809619267018], [2.195537262697954, 48.9981785073851], [2.19575072169151, 48.99850718599192], [2.196331900681571, 48.99826181295374], [2.19', '{""type"": ""Polygon"", ""coordinates"": [[[2.296490033895332, 48.95402858322364], [2.294875263761428, 48.953817985012115], [2.294926914246885, 48.95373563804215], [2.295007037519424, 48.953254848559716], [', '{""type"": ""Polygon"", ""coordinates"": [[[2.339243968753987, 48.81219166224068], [2.338860426552793, 48.81186525484422], [2.338635917900818, 48.811704621670614], [2.338294473379714, 48.811477063131825], [', '{""type"": ""Polygon"", ""coordinates"": [[[1.931936674929935, 48.98459518617876], [1.930203035395073, 48.98444617710493], [1.930609103434599, 48.98413045335426], [1.928846990879407, 48.9838268942194], [1.9', '{""type"": ""Polygon"", ""coordinates"": [[[2.389719375103015, 48.873575530486235], [2.39007186410157, 48.87333017297715], [2.392318521640514, 48.871618857400236], [2.394435631577102, 48.87000254979962], [2']",json_geojson,json_geojson,ca47ac44-9c89-40fa-9e2d-595a7670d4ed
CADASTRE3,"""[0236EE, 8001, 07AB, 53ZB, 0433AE, 2131B, 24ZC, 251A, 81ZB, 669DK]""",,,fd170bce-4cb3-4c49-8ca9-0fee1c77a2fa
Geo Point,"['43.6181701873, 1.51058402292', '43.6603418173, 1.45270449286', '43.5778453192, 1.45703821237', '43.5926282883, 1.42601325299', '43.5927192157, 1.39610773027', '43.6658192268, 1.49576190945', '43.6321242743, 1.46790935117', '43.5973754864, 1.46964469569', '43.6385456004, 1.44431900341', '43.6828067167, 1.31363675252']",latlon_wgs,latlon_wgs,23e66e51-fb3a-4e83-83db-43338bf5fbce
SDP_D4,"""[0, 1030, 8, 9, 1034, 10, 11, 15, 16, 18]""",,,f6c8e5b3-762c-44aa-84bc-b3802df8c93f
Unnamed: 5,"""[1 982, 1 272, 4,281, 8 577, 24,295, T2 2000, 0,240, 121, 1 153, 1 885]""",,,dc44f008-5161-4ac3-a64a-431097f9c9f4
ADR_LIEUDIT_T,"""[LES SABLIERES, LES PAGUERES DE SENAC, Chaillet, Saint-Antoine, Champ de la Sabliere, La Fayance, ZI  de Saint Cezaire, ZAC du long jardin, Cami de la Coma Serra, LES GOTHS]""",,,156d2c24-6699-4a3a-82da-2a2979d28b03
trajet,"""[0, 1, 2, 3, 4, 5, 9]""",,,c5c30fc2-9bfd-4bcd-b45b-f01a31f1d087
caffeine_100g,"""[0.0, 1.0, 0.8, 2.0, 0.25, 2.8, 5.0, 4.0, 8.42, 1.25]""",,,164c9e57-32a7-4f5b-8891-26af10f91072
CADASTRE3,"""[0579IN, 03740B, 0282DO, 0470CV, 77BZ, 045BB, 1547C, 16BE, 274AD, 0695AD]""",,,bbec31fd-8a97-469e-94c3-482c18d5ccaa
pr1,"""[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]""",,,1e00e4dd-e204-4a08-9e10-9b8a02791ba9
catu,"""[1, 2, 3, 4]""",,,07bfe612-0ad9-48ef-92d3-f5466f8465fe
SDP_A7,"""[0, 2048, 7, 4107, 2060, 12, 19, 4117, 2078, 40]""",,,e6078ff5-0904-4402-a288-bca5e037034d
Lien IdRef,"['http://www.idref.fr/059578378', 'http://www.idref.fr/029261090', 'http://www.idref.fr/032526237', 'http://www.idref.fr/12362276X', 'http://www.idref.fr/090431545', 'http://www.idref.fr/096308494', 'http://www.idref.fr/033442088', 'http://www.idref.fr/070141436', 'http://www.idref.fr/076173526', 'http://www.idref.fr/174867816']",url,url,01755340-f7e3-410b-bbc3-857a41e1bfb5
geo_point_2d,"['47.8993442174, 1.92042797108', '47.8330104599, 1.96736366915', '47.9311769124, 1.89074663612', '47.9259349683, 1.8808368915', '47.875856664, 2.04048356627', '47.8729322349, 1.88343149464', '47.8821249667, 1.94778864494', '47.9333631459, 2.0046280652', '47.8517833017, 1.9426742058', '47.8617466843, 1.90720243789']",latlon_wgs,latlon_wgs,a28006cc-35ce-426e-b43e-4eb2d0334d8b
voie,"""[]""",,,706198f2-18a0-4663-9eb4-8011cb74b8c7
Unnamed: 39,"""[0,264, 0,137, 0,262, 2,055, 0,161, 0,095, 1,129, 0,188, 0,450, 1,153]""",,,78c26650-0cbc-4db5-8e18-3015a9cf112b
depPrD,"""[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]""",,,6ee839ea-5faf-44fd-9b98-6dcd93364cff
Unnamed: 74,"""[38,865, 7 426, 2,896, 1 523, 155, 44 878, 567 037, 1 263, 3 282, 36,707]""",,,c678489c-21c9-471e-936a-b4ea651e359d
Unnamed: 67,"""[1,235, 0,349, 0,254, 0,867, 0,004, 0,677, 0,277, 0,915, 0,201, 0,207]""",,,af637e2e-64cc-447f-afc4-7376be8d5eb0
Unnamed: 184,"""[ inscrit MH,  1386 A3,  116),  4 rue des Serins,  446p,  66 (boulevard Charles-Grad) ]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
Code région,"['27', '11', '24', '32', '76', '27', '28', '76', '93', '76']",code_region,code_departement,e4696f6b-1876-4022-b790-c50bced56912
P14_HACT1524,"['302.8762202', '422.0363161', '176.1451626', '637.9514459', '232.1419096', '711.9891111000001', '225.51335930000005', '308.9210653', '474.44275350000004', '326.7835311']",longitude_l93,longitude_l93,f442c081-b910-42ed-8996-281f885e5436
SDP_B6,"""[0, 512, 1536, 2051, 1027, 1541, 7687, 9, 522, 12]""",,,48e25c3d-0c9c-4ac9-87e2-83621e3f9e3c
Contact cellule adresse email uniquement 3,"['collectif.elige@gmail.com', 'isgharcelement@gmail.com', 'amandine.collas@utbm.fr', 'laurence.lannaud@univ-angers.fr', 'isgharcelement@gmail.com', 'isgharcelement@gmail.com', 'audrey.richard@univ-avignon.fr', 'medecine-du-travail@univ-montp3.fr', 'marie-marjolaine.malessan-teysseyre@ut-capitole.fr']",email,email,ce38bf8f-8871-442d-a4f2-7ddf24275550
I_LGTR_HANDICAPES,"""[0, 1]""",booleen,booleen,2ddc97c8-c265-4dfe-a6c4-51f214f54871
TEL,"['01.70.19.31.70', '01.40.85.48.40', '01.70.19.31.70', '01.47.15.75.38', '01.70.19.31.70', '01.41.19.70.10', '01.72.42.40.53', '01.57.61.43.10', '01.41.38.90.60', '01.75.33.83.44']",tel_fr,tel_fr,2901699c-faa2-437b-85d3-2c17510c7c76
ZAC,"""[0.0, 1.0]""",booleen,,5d162f34-60c4-447a-b41f-6a2deedf685c
depPrF,"""[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]""",,,0792f0d7-a54f-4a08-bb2a-b9bbc1dd315e
Type fichier,"['BS', 'BS', 'BS', 'BS', 'BS', 'BS', 'BS', 'BS', 'BS', 'BS']",O,iso_country_code,cc82b6a2-a1a2-4015-9cc5-b7fa821545f9
SDP_D3,"""[0, 4, 6, 10, 13, 16, 20, 23, 24, 25]""",,,fd170bce-4cb3-4c49-8ca9-0fee1c77a2fa
geo_point_2d,"['48.8330737848, 2.25698224442', '48.9223771008, 2.25536391935', '48.7664576293, 2.28097977549', '48.8818301225, 2.18637301434', '48.8979368378, 2.21317218854', '48.7844945721, 2.30367337065', '48.8871545246, 2.20277490351', '48.8929264045, 2.28434059981', '48.9219704994, 2.29880025055', '48.8177592745, 2.28395075959']",latlon_wgs,latlon_wgs,f9319a61-f6b9-4be1-9320-f8f3a5bfae6c
I_LGTR_AUTRE_LIBELLE,"""[Maison de sante, Hebergement temporaire non medicalise, ehpad, 14 garages et 1 local poubelles, FERME AUBERGE  ROTHENBRUNNEN, Résidence de loisirs, local ordures menageres, logement de fonction, SALLE DE PETIT DEJEUNER, 137 logements etudiantssociaux et 27 logements locatifs sociaux]""",booleen,booleen,bbec31fd-8a97-469e-94c3-482c18d5ccaa
ID_PC,"""[00134717V0030, 0385191720030, 06824217B0008, 06819517D0013, 02228617C0004, 03155517C1025, 0692641700054, 09001217A0009, 0132151700973, 03700317A0067]""",,,3e0ba8e6-d820-431e-94fd-d0b9a8dcd3fe
Year/Année 2018,"""[21,109, 74,952, 2,848, 28,590, 90,637, 65,017, 38,524, 9,858, 650, 11 957]""",,,dc44f008-5161-4ac3-a64a-431097f9c9f4
Unnamed: 53,"""[0,364, 1,361, 0,134, 0,168, 0,262, 0,177, 0,251, 0,990, 2,351, 0,563]""",,,d7b16431-6956-4019-aa68-a2fb3921352d
SUPERFICIE_T,"""[0, 1, 5, 8200, 90131, 49175, 23, 139288, 34, 50]""",,,4a0bf06f-b49d-485f-bcde-ae88a498ac20
Code géographique,"['45094', '36152', '18115', '45168', '41159', '28176', '41055', '28304', '41219', '28235']",code_commune_insee,code_commune_insee,a196d37a-f799-4995-9a6a-216c89b1ded0
Région,"['Corse', 'Corse', 'Corse', 'Corse', 'Corse', 'Corse', 'Corse', 'Corse', 'Corse', 'Corse']",region,region,e417cd27-2206-4310-acbe-ff4fb2ccb97b
TYPE_MOA,"""[2]""",,,8868400a-666f-46a9-8188-267440e3a69d
env1,"""[0.0, 3.0, 99.0]""",,,59cc1244-2397-430a-8afb-6a0a071ff4d2
Code UAI,"['0590311T', '0590344D', '0596870X', '0593559Y', '0595868H', '0590348H', '0590283M', '0590349J', '0596852C', '0593202K']",uai,uai,b0a2ac4c-4007-4079-afde-885f692d09d7
dateConvention,"['2017-06-28', '2016-04-06', '2016-04-06', '2017-03-29', '2016-04-06', '2016-04-06', '2016-04-06', '2017-06-28', '2018-06-27', '2018-06-27']",date,date,cc3d442a-912f-4933-a486-0b9fa32ebd55
Adresse,"[""1 place d'Alembert"", '71 boulevard Gallieni', '75 boulevard Gallieni', '9 route de Vaugirard', '22 avenue Victor Cresson', '7 mail Raymond Menand', '62 rue du général Leclerc', '47 rue du général Leclerc', '9 rue Auguste Gervais', '4 rue du général Leclerc']",adresse,adresse,3fd809a1-435e-46ad-9932-d2cc7a35d4d6
SDP_A3,"""[0.0, 4.0, 11.0, 12.0, 13.0, 2064.0, 17.0, 18.0, 19.0, 20.0]""",,,55e8d08b-5a18-43b9-ad04-61f1b5853a5e
I_GARAGE,"""[0, 1]""",booleen,booleen,a05438f4-7048-4109-a81a-c85b051af248
cp_date,"['20 octobre 2011', '17 novembre 2010', '8 juillet 2010', '16 novembre 2011', '23 janvier 2013', '16 novembre 2011', '23 janvier 2013', '23 janvier 2013', '28 janvier 2010', '17 octobre 2013']",date_fr,date_fr,448598c4-5673-40c4-9975-80b317bc8b24
Code du département,"['68', '68', '68', '68', '68', '68', '68', '68', '68', '68']",code_departement,code_departement,e2f0c655-1490-4a03-872f-21b0d71e8620
X,"""[45.27344831, 45.19785993, 45.27958435, 45.07737008310001, 45.14094292, 45.10147244, 45.1039645813, 45.22111111, 45.2858989024, 45.2881366108]""",longitude_wgs,longitude_wgs_fr_metropole,d6edd23e-aa61-45f7-87c5-d32abf1d2277
Z,"['110.8191', '114.0376', '109.0078', '111.8998', '111.5097', '115.9908', '107.4507', '97.758', '116.9022', '107.104']",longitude_wgs,longitude_wgs,f8d84282-f8a0-4da6-9d42-3a8f17a49548
